Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
161,1,2917.2108591230003
574,6,3877.9452365607212
1395,8,2274.646300001169
1497,6,2713.1753604091537
1103,3,2208.94098669911
1344,6,3236.612415690656
341,3,2563.810600974742
360,4,237.06364335931227
1213,0,575.1443168330392
392,4,211.85133972123612
1149,2,3898.0048349943504
222,9,3384.1815014361955
373,1,2313.6475184980573
342,1,1776.1532518937904
947,3,3036.205336284772
1250,2,3736.577351317166
719,6,2679.5750125236123
650,5,2335.3691087930943
58,2,3086.7278675517914
1195,0,171.7156030936519
121,5,3454.8316400505432
888,4,283.9875763301619
47,5,2693.5765771567703
743,7,3901.896991655491
916,9,2749.3589500507383
979,5,1312.230993885692
567,8,2153.1011151778944
669,8,918.0704705965135
352,9,1606.6366752396088
206,1,2600.1017109567883
342,2,2206.65696717235
1145,6,3640.4156899616214
1331,9,3265.4569461669776
447,6,2452.9584890187725
1372,1,3237.2116822438247
888,9,1746.6887624684741
475,3,2494.894956500845
995,6,1696.4124442626237
470,2,3312.1365466519537
106,6,4459.955760134044
230,4,318.6469993328676
1168,9,4119.079660719928
652,6,690.2870720604988
1359,0,585.4511983177073
139,2,2038.3549436444484
1458,3,1950.9684877692152
114,0,395.9410812707841
967,1,3158.4952314795096
851,6,3202.5652742513007
694,8,2689.40418540065
236,7,4151.2994557102675
1553,6,2158.9411735916833
374,0,267.6989200901058
1233,2,3468.70974839808
1507,3,2663.088004360363
1524,1,4220.580182072954
1395,5,4075.572938143265
1058,5,2908.3965952716944
1079,9,2434.6955309035698
491,5,4969.619970300079
697,2,3984.7252355230867
682,8,1486.2679314584896
1266,9,2192.5373470059644
1419,1,948.6963038479054
747,1,901.9110844178563
1282,6,2053.8105568073997
282,7,687.7086310140354
127,0,166.3144130620547
418,5,2741.804457395045
345,5,1884.0716867009478
333,6,2452.6422818368774
1484,1,1873.7763339872952
1362,3,3277.2108131355644
494,4,233.32271090662778
680,3,3374.723846667604
1001,8,3801.168772946765
470,0,500.5238706820021
1285,3,1303.118503137325
1285,4,245.32721534516037
1296,7,3643.3532490435523
1011,6,4312.376044151417
1165,6,740.2047683406996
861,9,3264.669656472552
1441,1,815.8551694457278
799,7,2116.6213371219806
1491,9,3520.671827077986
696,9,982.3076345788785
336,9,747.0062889007224
679,7,2548.3685149403777
431,6,1423.0670078264966
579,1,1710.335857827887
887,4,267.7108397713022
581,0,575.8365503690848
224,5,5272.933973631775
723,9,3992.9385195574623
1246,9,1747.733946877671
918,5,1449.118355372047
269,1,1673.9819485868854
761,6,844.4317158197314
54,3,999.8478096907634
738,3,1308.2575811291515
389,5,5059.372092443609
675,7,2802.5920010037257
543,7,1857.0518384878837
251,7,3200.963721269085
513,4,291.6054936628043
352,6,1588.8837778900759
840,6,4166.1547351237405
1108,8,2616.513040795551
874,9,910.7037879556843
1107,0,458.33085948191734
1009,8,2690.656953562085
373,3,1627.6164201139154
1544,3,2732.6831863708053
305,7,4539.031697080153
1123,2,3324.682138919767
1318,1,2207.397257945953
1255,4,618.6052313298419
1097,1,1401.3867668816636
285,9,3982.4797996482116
73,3,1042.757713803315
172,9,3080.9534490936135
1330,9,1591.3545566797945
357,6,1842.8932970509522
771,5,2583.9182086695664
1310,2,3685.7450278917163
1472,5,5342.201677891797
733,4,295.78642429873616
726,6,864.1670768576123
1461,8,1835.9190349283688
1399,8,1354.288667023804
461,5,2249.476363470585
49,8,3449.023319511561
522,6,1599.4633171639662
785,1,2155.012328239579
670,2,2121.3661535873553
1452,8,3000.544204043993
525,9,2121.9776698815062
735,5,5659.513393841278
26,9,4008.536313117797
996,7,1680.4329615408528
598,2,3833.8227512056596
1537,8,2108.336673822767
1246,1,1638.1814221694942
1446,1,3131.0149269294857
515,6,1361.7999573336397
545,9,890.0772169455747
1287,2,2766.7460939179205
874,3,767.2917348403776
1217,8,1590.1734684514947
299,3,1725.4863033107717
1546,2,2610.2513494469854
194,7,3582.932046936071
368,6,3254.997485093331
1431,3,1406.1839158625771
262,5,2147.061118013549
1064,7,2859.912273380628
1260,7,1717.0438696716317
124,8,2999.6437962933387
132,3,1281.554182083462
784,8,1308.3997886504806
136,0,247.39129932266246
1301,6,1705.602873617025
185,3,1561.1235535438866
1531,5,5552.447297248368
1551,9,995.0365699122672
828,5,4051.623162420717
1094,9,4371.791445755626
684,2,1490.6021138156523
874,8,933.8240163293134
906,3,2080.366788921546
607,9,2892.069320457983
46,3,2605.673372401855
155,3,2062.686470946224
1298,9,1690.0457642962608
479,2,880.3794561431848
1324,6,4014.0001647948675
144,6,2210.617371554109
1480,7,1647.5844615087815
217,7,4178.72091685871
323,6,2104.2818749409744
274,7,3146.578311079409
624,3,2768.324282031462
332,9,1994.1722638085791
1084,7,3425.536375911536
16,5,1847.5432478830312
1552,5,5452.176429698776
683,7,720.4244654067446
837,6,2058.7006096157916
1022,4,144.25316061178685
1198,8,3485.008990668539
1046,9,2258.059423708463
731,7,753.8650229576839
970,5,2946.029095632387
835,5,1555.061180969339
1081,4,291.54983842294945
1000,9,2913.314561666893
550,7,1461.9382903945195
40,6,2563.980072205801
794,2,2753.8150967473343
499,4,177.82114250075207
907,8,1309.9176217403356
1034,8,2776.1982299193696
1516,8,1868.574140514274
1138,8,2894.474794209934
489,3,1385.5986519592827
1226,9,1872.825301275444
399,1,923.332494076913
640,3,987.3183818103425
408,5,5577.640938616614
459,6,1615.2486433215313
661,3,1242.5537298320294
1013,6,2544.8065344354654
1342,8,3019.7019674884277
640,7,917.6973044197392
1329,0,290.9548003497526
604,7,2651.134283782068
941,4,490.09266886766216
1065,1,3279.395580320059
226,6,1824.0481961669132
316,9,1598.962187431788
135,8,831.2853042408569
1156,9,2347.4429184078485
782,9,3871.5512358949113
1176,9,1013.3776623968464
782,7,3696.142266813287
79,2,1899.99198057974
1191,5,4200.608278552743
909,7,975.3981558336468
834,0,340.0219501065152
4,3,2903.6094671433575
884,6,1152.5609225152461
805,7,2638.846452768584
1313,1,2898.355691974921
1151,5,4313.8977454720825
877,9,2095.7961201030676
102,5,2398.5949219968234
669,2,814.3861593059539
235,8,3658.5167789885318
784,2,1347.4278238198274
105,7,3330.637724863195
42,3,636.316896665244
1300,4,130.9251681119559
1087,7,1510.8098518108193
1513,5,4684.263156227132
1372,6,3399.859469920643
91,5,3981.8862402875643
19,2,3260.1257490292674
634,7,2723.0915235179373
1255,3,2684.703485422452
238,8,3529.198877899836
387,9,3338.623623385128
742,7,3687.429241067375
570,6,4073.2005113817518
1259,3,2247.099118555434
1215,9,2173.757156380046
197,6,4183.708832221936
864,7,2351.484971559965
1014,9,3300.7841639508606
431,8,1358.4630885025392
766,1,2957.1546612813086
498,6,4017.1252406289254
1112,1,2896.193527078973
1394,0,247.55638027176164
908,5,5783.4493716383295
555,1,974.3053254849444
715,2,3038.844914437799
569,5,3104.3611787055215
1375,7,838.9730375873961
599,3,1487.8130614126908
166,9,2047.1719890144675
1195,3,1060.6235747729581
755,3,1830.1071237901217
611,8,1874.788589573858
11,9,2391.518942719891
1481,2,1823.4145830594198
287,2,1287.0583277877072
1512,1,1551.78916741702
1121,8,2997.3935080133315
1549,5,2947.102910199465
1347,1,720.3185767757374
549,9,1262.2507266363364
1467,7,857.9075772329991
1322,9,3048.4615997856204
55,0,400.62593942826163
313,8,771.5094841293535
1398,5,3311.454647032465
930,2,4259.208954071798
852,6,1304.822382625085
56,2,3128.7326283196294
924,6,1053.034502732255
1191,1,2824.311173908454
684,6,1521.7324510139338
1242,4,278.8581128868973
1450,7,1954.07915695932
1295,6,1647.1263407237134
869,3,3169.9718212881194
135,3,737.8169521250899
5,1,2532.0815651048583
759,5,2988.0865530649507
3,3,2552.4418845490586
857,8,3062.055607796094
1398,0,333.75563589661283
1314,5,6705.255361897582
1511,5,3226.748112051634
875,9,2624.6422910722554
686,6,1372.4835643307672
1253,1,1939.6129923423982
534,9,4089.812579004131
4,5,4909.745177580219
1065,2,3441.894259440045
599,6,1761.8471957434956
1224,6,1981.0132379104527
1467,5,1512.1412148144725
768,2,1970.000544387569
1184,1,2283.9658401731085
1245,9,3180.150485216576
1435,6,1001.224666232772
838,6,2761.819699524925
640,9,956.2407009020749
888,1,1837.5312115012127
1232,1,1300.4007187953607
1230,4,501.1353256892579
306,0,188.90613847661845
655,9,3878.6700632105553
1524,8,3257.833454500612
1185,5,1850.6668993315877
521,4,542.8763696233099
627,9,2323.7635847656425
1528,5,2123.982385821718
162,7,1686.716231564858
175,4,142.3638209512491
1224,2,2492.63018932023
1280,8,1906.0318760068474
590,8,888.2059780816248
707,4,393.7892193439271
1446,8,3242.399980163489
834,3,2053.509410602298
113,7,3865.6015850314984
1047,8,2894.726335111946
495,0,317.7359999336993
392,9,1003.4975162187142
1321,3,1818.7168405975176
654,9,3184.2360889641554
1445,6,1751.051246795728
1541,5,1676.2293718374974
616,5,5959.046232522088
1269,5,5651.997460508647
347,3,2128.1679536066695
1197,6,3921.182679213417
1336,5,2748.0525946034772
703,7,3666.122023717485
763,3,1278.865528632464
618,5,2602.014780528276
515,5,2326.1244839759665
432,0,211.11210951353004
106,8,3758.4575501779586
1519,8,1898.5905076431795
364,9,2287.160336385845
612,4,545.9096547309556
655,3,3130.4334709906097
96,9,2495.731116340455
624,4,522.6523258533396
157,7,3093.6183548870963
1275,2,3031.0715869146707
1343,4,256.11201458752794
860,8,2480.043167893563
538,7,3716.0792324103513
1551,1,904.0112526647157
987,1,902.1111730020984
1326,7,1483.6900316052397
122,2,3985.488674890471
439,6,1442.9447520868819
1219,3,891.5020382404227
1537,6,2299.47599233534
1148,5,1768.0489910608244
1123,8,2998.7188861612713
1519,3,1346.5607224156627
1485,2,3106.299683709306
485,8,2909.832704791152
1555,5,3272.466321661393
1364,8,2016.9996352674273
1135,5,2565.6246555379726
1271,8,2454.5073065560514
248,9,932.9273530957751
15,3,1900.250151025177
1117,1,1690.2937368198159
240,7,3650.6562627703693
236,2,4218.857663161945
548,7,2641.8302102751786
11,1,2598.4216641587595
1080,4,240.4042463931459
1500,3,3416.343487796736
2,7,2808.8304002487866
839,4,278.96071228728914
116,3,735.6330931179009
183,1,1312.424976177809
1293,8,792.6585129604354
20,4,342.6280310327702
1313,9,3271.228219560739
943,7,3171.382430835029
1497,1,2555.923277393204
889,8,4049.667557243093
593,3,1390.8963389950381
763,2,1655.2485887140315
271,3,2185.7375897307243
502,0,410.5208780442336
1233,8,3268.3778603827677
1492,1,3090.02974119211
830,8,1976.2533779751002
196,0,271.31495884267684
1263,1,1731.0359101300853
198,8,3531.2786809374725
242,3,1740.8789569852597
1112,6,3430.4990099350657
549,5,2393.1148821672873
32,5,2684.32742025238
174,2,3684.596019499437
925,7,3118.0805743027113
742,6,3960.0495678387947
1039,6,1526.8697002823933
897,5,2653.5450849229433
1199,5,1697.6492250625263
1317,9,923.4072452691262
389,7,3073.5887279611065
879,5,3971.1606056468245
353,8,1060.1196841396795
1229,6,2676.6332894724
1251,1,1673.262901521207
833,8,3565.712287306276
410,3,674.5681009188029
1308,2,3337.342681736015
1247,8,884.0672557604873
428,3,2223.138596446799
65,1,1457.0666500280788
1252,7,1417.476248715473
1020,3,2393.209165502268
1223,3,1971.7821850159592
421,2,1860.36042639813
1315,7,1445.5666148224511
1201,6,3407.4256729331564
205,1,3845.499567376955
883,6,3065.415368033237
907,9,1259.2338656391958
1161,5,5768.3840417139145
1452,3,2926.061561329612
840,1,4031.664115182525
60,7,932.628219705446
224,8,3256.5378002798716
1288,3,2431.655788156996
355,6,1898.4604774949335
239,4,509.7469076701479
1179,8,2569.686350974239
401,8,2443.9620574459004
583,9,4016.451191414059
809,1,814.4463526284721
660,6,1568.2581425530916
1074,1,2773.767512435272
278,6,1914.738919525474
1145,0,565.9179038093417
945,8,2822.054961832055
134,4,485.35614632118495
198,0,537.304880721667
664,7,2682.118121102695
234,6,3377.655909117955
541,7,2885.3611302303366
1016,8,3059.612574324488
870,9,1071.5702530744595
1000,4,500.9073975399407
68,9,899.9706459640682
280,5,3567.880644515958
775,8,3758.1977528834277
373,6,2127.1537809603446
291,0,276.3533756906151
1181,8,1899.2864473028671
674,6,1468.3041544049036
1046,6,2190.724279464815
1067,0,346.0367487973715
523,9,3366.137671961829
203,6,3190.0403287875174
642,9,2018.0449270716872
1054,7,2126.4195336630755
806,9,2078.0771556428913
1300,8,882.4728517301172
72,8,2239.4264310324334
827,3,2438.1794687315178
1294,5,1408.2467110094628
502,8,2551.820096071832
402,6,3603.320510722638
6,8,1578.9705983772508
1173,8,2486.6133100371953
1156,7,2592.8600065318105
237,0,486.66687662656733
955,6,1798.476739590306
1102,5,4423.561862873803
936,2,1272.6448915655617
926,4,532.7984950423422
1484,6,1940.6349612334072
718,6,3068.8497298754887
154,8,793.4678251930942
723,6,3650.2898312012776
89,2,2090.9091865082996
313,3,636.8575379640786
1489,9,4035.2239885067024
812,7,860.9934094823851
1016,1,2602.1695221982563
276,8,1027.6852886592824
758,6,777.240721149862
1394,2,1673.7978699632863
590,6,853.2910066382229
349,3,2641.3709109559218
1469,1,787.7578568893102
1298,6,1692.529612210019
449,1,1755.7194279249343
314,4,425.43744903553437
267,9,3777.144365823772
1231,7,1566.0890754854995
617,9,1559.4001600852578
371,1,1438.664334291953
1085,2,854.6916878153654
1209,3,914.5274673328965
72,5,4213.278159422085
137,5,3019.2448634183534
840,9,3912.617095172363
793,5,5790.337993610733
100,3,3317.5149874301
1500,6,3842.085064855704
1512,3,1339.636943152504
1284,5,2945.9217814450617
1216,3,1347.813130648911
928,2,2190.251547682179
285,4,493.8428793391966
658,2,4341.637492307866
1427,0,439.92310632950824
1255,7,2871.846129032343
902,1,3840.223598799563
492,7,2900.9271979351242
164,0,506.0930547400903
1547,9,1854.1766022639365
375,9,3103.027218112909
393,0,320.96540418369494
204,8,1231.492017913437
66,6,982.1267165391769
919,9,2724.1684605434434
1333,6,3642.664596817211
862,9,3235.6129464333953
475,6,3000.621702199354
1224,7,1930.6211105464702
624,9,3137.544359559569
6,7,1439.9455273134618
1485,1,3074.1544244641236
1497,9,3068.8264300146393
1303,1,759.8276367397943
1172,9,2133.66195829053
1451,9,1037.523964918509
169,1,2466.7307150732663
800,1,2545.5746011752717
346,5,5019.290926320287
938,1,2218.060241263071
1517,9,4245.003963340106
579,5,2645.1651175158772
1357,8,1218.6545703323532
478,7,4145.204638681121
1133,1,1849.2851447802102
1057,4,576.36311606149
138,8,1319.7174277457877
1226,7,1850.4158692207166
755,5,3335.1499600714574
256,2,3367.3014186845185
928,0,239.65127695045786
1419,5,2251.0692002673627
864,5,4437.206259083087
104,8,761.1189509544647
1160,9,3345.4541864871035
1122,0,444.21113964663346
738,0,256.4340493586232
1448,7,1242.0479063234668
1376,1,4415.573862625539
750,1,3440.3151598547097
352,1,1619.9423715576713
597,2,1117.7535368707172
258,9,3527.0051852193014
98,0,377.7194382278352
287,3,1003.1947975166516
1416,9,2638.2371720538968
260,5,3284.117595470625
1424,7,3417.139811804756
789,9,774.0144195155673
488,8,1946.685777089198
664,0,372.3000313395868
100,5,5664.09172130749
972,7,1433.3890576356512
133,4,396.0681006450857
281,0,264.70466003881705
1079,8,2534.4557178267396
501,8,2042.8106964129229
122,9,3877.84732585867
1423,7,695.4732446664727
998,9,3570.3665713620517
1015,3,2452.603572992978
513,8,2236.995865625319
625,9,1944.3825817710376
1358,4,420.04243402543506
644,3,1877.3279966833275
758,7,774.1197494106525
1298,0,245.89451028662137
682,2,1626.4752347706929
1191,9,3124.885373203386
1005,8,2105.3853343311785
367,4,520.5307459195327
757,2,2544.794267527519
181,9,3089.18022020965
22,5,2552.874787170833
1098,7,1103.0711317711618
1227,4,326.2231295135072
1218,5,5359.620158576929
1411,9,3223.2927563299886
394,6,3351.2304423421206
892,6,3237.1029331059854
1101,4,564.231841557568
1252,0,231.15121506876136
729,2,2528.930131838006
1377,1,787.8711234244917
1516,1,1779.1399195877689
762,2,1882.8562958137234
766,4,544.0842069083603
443,2,2778.5455749103776
1437,9,971.118760732107
555,9,918.6806315135061
263,7,1203.0380501636357
360,2,1374.2310721549627
724,2,772.4993484254367
912,5,6409.356796080826
1154,3,855.018626853558
778,1,3532.8955712334664
255,0,179.66598589848945
933,4,510.91581689916865
428,7,2678.215248812948
1078,9,1277.949776976689
0,5,3009.3522021636236
1039,1,1332.0217453104253
21,1,1917.6416669797757
46,5,5107.028056501146
1136,2,1524.9305873677158
100,8,2953.241367801749
346,7,2741.7760297825425
325,8,1724.4787434898913
425,7,1865.1457475825416
922,8,2416.453321532864
13,5,5313.514975712644
404,6,2295.871528060174
249,8,1644.7400481643167
1041,3,2720.5561998410026
233,7,1901.9846237634945
1035,8,1906.1045690906442
163,4,244.50817189360083
245,8,2550.640157333215
1005,9,2084.128956045623
331,1,1037.454418352762
873,1,2700.556205372075
1069,5,2547.291299906853
542,3,2341.565254323612
638,2,2175.0637187181133
1093,1,1848.9062303097737
1247,1,796.2600618257758
337,3,1052.7684661137432
1284,0,291.27387765854763
975,8,1943.3125329013326
607,2,2921.006824342645
1553,2,2257.853007634433
409,0,619.5716218717139
586,3,878.2787441194631
312,2,1848.8464813264682
700,1,1086.072901069284
1413,5,1560.303421342005
1096,1,1785.397936818375
205,8,3740.884973811755
1237,1,2266.388118559334
1174,6,1755.7153263788234
60,2,920.1224289564088
671,1,1642.298575297137
1029,6,1814.9634323101875
80,6,3724.8985785881328
442,8,1565.5010670812217
1208,1,3561.008120038389
326,1,3151.986741718241
1150,3,655.986549438354
268,3,1202.7236033160427
879,8,2308.6158729503654
1162,2,4066.977958627516
475,8,2954.3993865972775
477,1,2294.007558349736
127,1,932.8128082604817
1334,5,4300.758348818172
1187,1,3205.481790151043
278,5,2817.0543490131327
624,8,3007.6332553444654
37,0,346.67041234202753
1046,8,2224.4674734896753
88,1,3672.349798518012
1019,3,2198.8592506888945
718,2,3358.689270506436
1275,3,2869.785136248847
454,5,2749.0196853510524
1225,6,878.7752311016656
1554,8,2190.3745288813243
1265,6,758.8142318134252
193,9,1321.8147701524472
684,1,1498.102077038975
1324,9,4190.265433341603
1541,3,861.5184682408749
251,8,2662.5475129635656
561,9,3379.7711036524793
822,9,3560.2008904326008
1220,7,1004.8300324956607
717,1,1137.9680417962002
915,8,1833.4966213610767
122,4,498.55838984237596
1160,5,5276.982175548595
95,3,826.7490726093789
1449,8,3780.855987701234
1079,4,341.1465965651441
85,7,2329.4521714651464
143,6,2127.701407375662
869,1,2883.1068568526516
24,3,3198.766070964097
1098,9,1130.0339158043732
836,4,391.7780217175387
343,1,1139.567227396158
469,7,1924.3926966423178
777,7,837.2728929157485
1178,2,4582.5012461429615
1498,8,1632.3349501507184
21,2,1808.8852767626838
26,7,4336.134423989691
514,0,519.5043494270775
1549,9,1704.6802616748955
6,4,271.16240393555273
1289,7,2547.192121317268
628,7,1176.0420497970333
52,9,1588.075802949531
1036,5,3553.307870001439
1051,8,674.9283476820526
396,3,2270.3160958505255
1035,0,224.22741142446728
505,3,1372.7426079657225
782,2,3754.679397764919
239,5,5266.59068891413
381,1,3942.674576088538
968,3,3284.2654437833535
942,1,2806.3536157537146
1314,2,3971.8151245865197
954,1,906.2889837159548
865,0,226.59427443998422
1170,8,2810.278347028303
964,7,2642.459034016572
347,9,2250.458982393296
66,2,989.333640459759
87,8,2640.0341106210585
258,2,3458.4889550289363
764,6,3886.0210703018656
265,2,3228.62817075529
967,7,3028.2028913231666
537,0,254.89078568456807
533,2,3091.6194141197116
1121,1,3052.084915800067
1346,9,3845.110206337841
348,5,3378.2176114509857
1056,7,1286.9258829250348
663,4,229.96132302662292
648,1,2493.069092381395
168,5,5469.012446808514
433,2,3821.490783122946
1087,0,198.76984810102263
780,8,1966.3657307131207
1392,0,162.43698085628267
129,8,2402.461808158669
1055,5,2423.9241980758234
30,6,1222.0108461944305
888,0,203.82107240880305
1549,3,1556.1521721664083
1509,4,398.93957171620235
125,8,3191.979490134438
1064,5,5383.330627315627
666,5,6027.63618402498
1423,9,749.8824747379934
962,4,193.88043057452356
618,1,1335.4073446549519
151,8,2642.91324240286
1284,6,2227.4577475430838
1387,9,3236.8384553512687
1283,2,887.4732602084795
199,2,1960.6086248586005
1273,9,3015.022589755621
1484,9,1965.5434915375113
236,9,3871.8840235453486
568,4,367.3868536943413
326,6,3759.389710954056
1478,6,2287.179931747404
1262,7,2891.8147792635864
481,2,3946.6116755643666
785,8,2389.72225408853
389,2,2980.853700326858
1087,2,1501.957358266321
1462,0,268.5083004552008
1160,1,2859.668799071286
334,7,3977.1751986339705
662,2,2245.73798780579
710,2,1989.4032036721765
800,7,2735.970993240981
631,0,168.73194443944948
508,2,802.4714539053493
479,7,984.7133412752657
474,5,6168.726501707306
1161,1,3513.3326174274766
886,5,2985.374298894015
9,7,2735.7664101263845
456,9,3823.6300099280584
653,1,2777.628714717995
1061,7,2584.5213833328053
1356,1,826.793624437818
1543,0,242.0487779538188
733,3,1953.055421103363
1257,7,1621.6460571597631
449,0,233.1241105089459
788,3,3211.0609325545233
880,6,1655.4469701894272
673,2,3387.939978491069
450,9,1652.6913598562428
376,2,1794.6947897929763
520,8,2910.0211755481632
426,0,179.60734582274588
239,8,3178.111109092861
547,1,3898.2888862723594
1513,7,3188.651641577657
1291,4,556.3969237468078
1271,9,2553.3989929216946
242,8,1936.0836674114614
246,1,1354.800535215559
1378,1,2219.669100947729
185,6,1957.4871254150523
1067,2,2456.7242739077983
1318,7,1915.790718712299
683,1,829.3893804456599
1182,7,1366.8828492331625
245,7,2605.9111733489995
1185,8,1202.6196209011441
1330,2,1666.2488059629493
182,1,3571.634102534272
1323,2,778.4819992815461
603,9,1369.382469640179
1457,3,3369.216189573314
257,2,2638.651322915582
758,5,1777.7127169658013
684,0,189.4652300799427
706,9,1338.9960026358137
962,1,825.6334220564984
927,5,5119.058843293598
1218,1,3062.564144522259
776,0,589.615520197708
1002,7,2792.7441333652564
279,9,3460.5738337161874
1337,1,1724.30862394861
916,0,423.4768129030348
397,8,2890.322103830038
1148,2,782.533453103245
291,2,1877.7006666853454
1109,1,3001.5023964137163
584,2,2673.422458828957
1263,7,1391.4503154376962
1334,8,2802.942976554073
1460,9,3586.617893821732
1070,9,1965.931050142451
473,5,5912.195455001398
834,4,358.669883911332
1027,8,1425.7668908057667
229,2,3854.053974483167
1253,5,2892.504961223155
1425,9,921.2814402968536
1255,1,3173.2680244052603
670,4,274.4627815163907
819,1,2083.4838033508636
859,2,779.9963714867495
95,5,1848.3153237685792
86,2,1492.8875403509157
225,2,3782.9033248290375
759,0,297.35858876917905
841,9,2455.6494278771593
1190,4,328.8116797141952
243,7,1384.7195189000051
140,6,4022.3617370619913
1548,3,2630.2716896916013
842,8,2129.76351560744
790,4,340.775467431166
1457,6,3965.654581680576
507,8,2557.409712142179
329,3,1523.1115043283226
641,8,2697.6134263387503
1216,2,1877.3396957774166
1277,3,1408.1616378980957
969,8,2640.7879880449445
752,9,3660.4668057409685
37,7,2333.2941991067623
619,9,1737.3408666448488
1017,8,2606.280385938538
881,8,2768.436462286419
721,6,1498.058037799519
1530,6,3344.3559380732745
741,8,842.2014532724419
1472,3,3721.963577424319
145,1,960.7797984600942
938,2,1796.3885206963835
305,5,6017.335132525122
208,1,961.2634279078634
764,4,553.13561256638
1451,8,1030.309849395644
935,2,1337.1823293477696
726,7,796.9102926577549
178,8,935.6603177109216
1359,3,3523.4461783433203
1147,7,1632.9763102291604
1296,9,3665.026525714927
678,5,3763.2770281350586
600,2,3027.2252035847478
46,6,2720.931210718584
1072,6,1684.4699617737203
1149,3,2703.856714881297
218,9,2946.121586964389
1203,3,2642.6777565854327
1274,9,2945.826273051805
170,6,3705.8048558587284
171,7,1872.7303326184049
778,6,3603.766431631352
992,7,1920.0893696192404
988,1,2179.1984548833825
977,0,398.88911983697824
695,6,4133.441790999137
1069,4,278.7347456049091
218,1,2594.6699286087787
596,0,348.20768722798397
1417,7,2019.4133118636432
434,7,3717.807021221284
1289,4,382.36521854953776
438,6,2142.618276701971
605,2,1603.6100872021184
289,6,2128.681857132237
1517,6,4446.528727852582
287,7,1045.6038909289023
749,6,1629.071585461537
794,7,2651.0983901999402
640,6,902.161642041421
1492,0,439.96162027587656
638,9,2189.603661794321
72,0,355.0790612192913
1305,1,2241.5979753987463
400,1,1920.5640430834628
234,0,551.2548855624002
875,3,2822.6049194468605
665,0,399.11363396343876
618,7,1455.4526134684177
720,9,1808.5507943544014
1409,2,1714.5871535020124
439,3,1328.1507555441337
607,8,2574.1916966972267
1204,2,2081.9835531373064
84,8,1074.9924072591712
1538,3,1606.170917260044
356,8,827.2351541001888
722,7,3121.879314929608
29,8,1316.1621573839768
1078,1,1225.921867852185
378,8,1552.014020220155
725,4,252.3042177707779
47,2,1781.675976085926
966,9,2054.7643707146726
760,7,772.9798223949704
167,5,4921.052057650035
1209,0,181.26475498997
279,5,5649.044024229614
686,3,1204.9141690512545
982,0,227.10533342190416
291,6,1706.0688954003865
1283,4,217.60988297028308
670,7,1564.064829963458
287,1,1200.6812557538365
1106,8,1247.9751905868309
131,7,758.6397427784617
1137,9,3055.8607014556123
24,9,3898.9682022897387
329,4,292.5939061552394
679,6,2941.2303696605027
8,9,962.5021573121181
1370,8,3586.621236400091
999,1,829.0539546645006
226,1,1644.798577476656
877,7,2133.6953441163446
864,3,2463.6377219894894
1134,5,5593.886027300215
277,1,1677.8445124263608
1310,9,3258.5279905304983
1372,9,3601.1071860073366
26,2,3846.4300672288264
354,3,1804.3159529598645
112,4,522.6801407275975
197,5,5473.170253719957
794,8,2850.9710889901694
1187,2,3870.643054471789
409,9,4296.008217432214
626,9,1820.7902589172627
1336,9,1726.0310583225844
309,9,2054.8514565460073
247,7,3525.7887515513044
74,5,2159.918602141412
679,3,2317.372617834751
254,7,1963.6794998266862
102,4,237.031615266925
309,2,2074.3169926813407
234,1,3467.5676188094512
1202,0,544.6591986034603
1166,6,1186.206193797579
923,0,260.2230791512871
5,3,2204.8932950695603
587,6,3861.0591471872062
663,6,1630.780868090912
577,1,2112.899209609294
705,5,2170.551738619282
274,0,511.73562201759665
1225,5,1690.9513012861219
1089,1,2374.8747745369405
1124,9,915.7360997629361
1172,3,1914.354771901661
183,2,1422.6020547246817
255,3,1230.6922567882739
693,6,1006.1740839221619
1558,1,2742.5709643248415
1199,7,868.9280009518823
1096,7,1459.594411516913
324,2,3059.954905559034
33,7,2984.2596213127904
1368,2,2785.1084323479404
931,6,2576.434231020891
353,7,1039.2153147876963
1260,0,277.6698343847956
215,6,1614.258970471756
361,0,156.50600112407284
714,8,2469.14802405352
187,8,3338.875504309962
1393,6,1202.3190083240977
518,4,267.73986269110173
141,4,272.891445861014
394,1,3056.499302950127
1503,3,2385.713259935181
597,5,1724.221092165255
1273,6,3376.914385524507
524,6,1073.2655297894075
205,4,464.75080996830343
856,6,2782.1437505810245
1239,8,1598.601669772404
44,2,3206.8243752132166
1508,2,3337.0975562459034
1347,2,733.9214570622914
2,6,2668.931170321726
1293,7,835.5375431416868
345,3,833.6827268255795
1412,3,1744.8307204261405
243,9,1455.3300802204183
1036,6,2294.2054321791834
852,4,225.37042547603133
1455,9,3038.0486716189143
266,7,3021.276327890683
1393,8,1004.7288174347443
551,8,1447.3401761664416
487,2,1236.0424213160154
876,3,3077.46675597552
18,8,1050.0876017491928
602,6,1327.7838891259776
486,1,827.2850190417623
537,4,243.87072776840597
902,7,4189.536726499573
334,8,3686.9185630654374
800,3,2307.9859938964337
217,2,4076.723518166075
798,7,1500.6775271602903
1453,8,2512.8110021823527
323,1,2130.5961767216404
379,2,740.0831058744157
349,4,591.5869188615221
59,0,354.5032625388021
1333,9,4092.9797607038736
1178,7,4745.211003162179
709,2,1707.8025659750094
788,9,3976.0083662271645
1235,4,545.7912813438446
